comment,coordinates,del,elapsed,elapsed_plus,event_incident_typefk,goal,goal_type,goals,id,match_id,n,owngoals,penalties,player1,player2,pos_x,pos_y,shotoff,shoton,sortorder,stats,subtype,team,type,value
n,,,26,,407,,n,,2040282,3125,229,,,32148.0,24676.0,,,,,1,,distance,8602.0,goal,
n,,,37,,411,,n,,2040389,3125,238,,,38899.0,40695.0,,,,,3,,volley,10194.0,goal,
n,,,61,,406,,n,,2040820,3125,276,,,30830.0,34601.0,,,,,2,,header,10194.0,goal,
n,,,5,,393,,n,,2036297,3127,182,,,46700.0,26160.0,,,,,0,,shot,10261.0,goal,
n,,,69,,393,,n,,2036627,3127,216,,,46700.0,26160.0,,,,,0,,shot,10261.0,goal,
o,,,7,,115,,o,,2038396,3128,254,,,25667.0,,,,,,3,,,8655.0,goal,
n,,,69,,721,,n,,2039550,3128,331,,,26494.0,23257.0,,,,,4,,tap_in,8659.0,goal,
n,,,85,,406,,n,,2039746,3128,343,,,23787.0,32734.0,,,,,2,,header,8659.0,goal,
n,,,32,,393,,n,,2048211,3129,222,,,184360.0,24213.0,,,,,1,,shot,10252.0,goal,
n,,,72,,406,,n,,2048538,3129,258,,,38899.0,34601.0,,,,,0,,header,10194.0,goal,
n,,,13,,721,,n,,2051091,3130,234,,,33632.0,33781.0,,,,,4,,tap_in,8650.0,goal,
n,,,16,,393,,n,,2051109,3130,236,,,33632.0,47382.0,,,,,0,,shot,8650.0,goal,
npm,,,27,,159,,npm,,2051243,3130,8,,,24160.0,,,,,,0,,saved,8655.0,goal,
n,,,36,,406,,n,,2051355,3130,256,,,24160.0,30342.0,,,,,2,,header,8655.0,goal,
p,,,61,,20,,p,,2051722,3130,294,,,24160.0,,,,,,2,,,8655.0,goal,
n,,,90,1.0,406,,n,,2051978,3130,342,,,47382.0,25984.0,,,,,6,,header,8650.0,goal,
n,,,52,,411,,n,,2047442,3131,214,,,158962.0,24006.0,,,,,1,,volley,8668.0,goal,
n,,,75,,393,,n,,2047693,3131,230,,,36012.0,158962.0,,,,,0,,shot,8668.0,goal,
n,,,76,,393,,n,,2047708,3131,234,,,24006.0,158962.0,,,,,3,,shot,8668.0,goal,
n,,,81,,414,,n,,2047765,3131,240,,,25666.0,36012.0,,,,,2,,deflected,8668.0,goal,
p,,,45,,20,,p,,2048877,3132,188,,,30631.0,,,,,,0,,,8455.0,goal,
n,,,82,,406,,n,,2049015,3132,215,,,30956.0,34574.0,,,,,3,,header,9879.0,goal,
n,,,6,,407,,n,,2053821,3133,139,,,37412.0,26181.0,,,,,0,,distance,8456.0,goal,
n,,,54,,393,,n,,2054791,3133,166,,,37412.0,26181.0,,,,,1,,shot,8456.0,goal,
n,,,61,,393,,n,,2054907,3133,180,,,38817.0,37412.0,,,,,5,,shot,8456.0,goal,
n,,,64,,393,,n,,2054953,3133,181,,,37459.0,37412.0,,,,,3,,shot,8456.0,goal,
n,,,73,,393,,n,,2047670,3134,277,,,26163.0,26160.0,,,,,3,,shot,10261.0,goal,
n,,,83,,393,,n,,2047782,3134,285,,,46700.0,24225.0,,,,,1,,shot,10261.0,goal,
n,,,45,1.0,393,,n,,2054628,3135,227,,,24205.0,47394.0,,,,,3,,shot,10172.0,goal,
n,,,55,,393,,n,,2055009,3135,232,,,32084.0,24740.0,,,,,0,,shot,10172.0,goal,
n,,,67,,407,,n,,2055198,3135,249,,,23163.0,47394.0,,,,,2,,distance,10172.0,goal,
n,,,13,,393,,n,,2046854,3136,239,,,47194.0,23499.0,,,,,1,,shot,9850.0,goal,
n,,,33,,393,,n,,2047105,3136,257,,,30348.0,115681.0,,,,,1,,shot,8586.0,goal,
n,,,66,,393,,n,,2047603,3136,326,,,96456.0,24903.0,,,,,0,,shot,9850.0,goal,
dg,,,29,,299,,dg,,2054188,3137,62,,,106228.0,,,,,,3,,header,8528.0,goal,
n,,,50,,393,,n,,2054756,3137,226,,,41061.0,38254.0,,,,,1,,shot,8528.0,goal,
p,,,9,,20,,p,,2053874,3138,169,,,30843.0,,,,,,0,,,9825.0,goal,
n,,,11,,393,,n,,2053900,3138,199,,,31013.0,30843.0,,,,,4,,shot,9825.0,goal,
n,,,69,,393,,n,,2055031,3138,188,,,24800.0,23678.0,,,,,0,,shot,9825.0,goal,
n,,,7,,393,,n,,2065239,3139,233,,,49825.0,118929.0,,,,,2,,shot,8528.0,goal,
n,,,8,,393,,n,,2065242,3139,220,,,118929.0,28901.0,,,,,2,,shot,8528.0,goal,
n,,,21,,406,,n,,2065282,3139,248,,,26005.0,31435.0,,,,,5,,header,9825.0,goal,
n,,,37,,393,,n,,2110901,3140,192,,,31097.0,30840.0,,,,,3,,shot,8586.0,goal,
n,,,51,,411,,n,,2111128,3140,204,,,24780.0,41175.0,,,,,1,,volley,8559.0,goal,
n,,,60,,411,,n,,2111226,3140,236,,,30840.0,31921.0,,,,,2,,volley,8586.0,goal,
n,,,62,,721,,n,,2111252,3140,171,,,30960.0,30895.0,,,,,0,,tap_in,8586.0,goal,
n,,,69,,393,,n,,2111337,3140,195,,,30960.0,31921.0,,,,,2,,shot,8586.0,goal,
n,,,19,,393,,n,,2110524,3141,168,,,46700.0,150466.0,,,,,1,,shot,10261.0,goal,
n,,,90,4.0,411,,n,,2111417,3141,208,,,46700.0,24225.0,,,,,1,,volley,10261.0,goal,
o,,,5,,115,,o,,2107951,3142,194,,,22764.0,,,,,,2,,,8650.0,goal,
p,,,7,,20,,p,,2062628,3143,248,,,30829.0,,,,,,1,,,10260.0,goal,
n,,,44,,721,,n,,2062957,3143,192,,,113836.0,32569.0,,,,,0,,tap_in,10260.0,goal,
n,,,74,,393,,n,,2063372,3143,243,,,30829.0,35327.0,,,,,1,,shot,10260.0,goal,
n,,,90,3.0,393,,n,,2063559,3143,222,,,40945.0,43248.0,,,,,1,,shot,10260.0,goal,
n,,,18,,407,,n,,2058663,3144,240,,,38817.0,37459.0,,,,,2,,distance,8456.0,goal,
n,,,27,,393,,n,,2058697,3144,247,,,37412.0,38817.0,,,,,3,,shot,8456.0,goal,
n,,,52,,6,,n,,2058821,3144,248,,,23629.0,,,,,,3,,volley,9850.0,goal,
n,,,73,,406,,n,,2058923,3144,293,,,38817.0,36615.0,,,,,1,,header,8456.0,goal,
n,,,75,,393,,n,,2058927,3144,295,,,37412.0,36615.0,,,,,4,,shot,8456.0,goal,
n,,,80,,71,,n,,2058950,3144,264,,,38817.0,,,,,,4,,,8456.0,goal,
n,,,90,3.0,411,,n,,2059002,3144,278,,,24159.0,31291.0,,,,,2,,volley,8456.0,goal,
o,,,44,,115,,o,,2108215,3145,299,,,30830.0,,,,,,5,,,10194.0,goal,
n,,,69,,414,,n,,2108418,3145,348,,,31953.0,23818.0,,,,,2,,deflected,10194.0,goal,
n,,,37,,407,,n,,2059424,3147,214,,,157729.0,47558.0,,,,,3,,distance,10003.0,goal,
n,,,43,,393,,n,,2059495,3147,221,,,23305.0,38759.0,,,,,4,,shot,10003.0,goal,
o,,,64,,115,,o,,2059826,3147,242,,,23837.0,,,,,,0,,,8655.0,goal,
n,,,22,,407,,n,,2059310,3148,248,,,32734.0,25550.0,,,,,1,,distance,8659.0,goal,
n,,,41,,411,,n,,2073435,3151,290,,,113631.0,23916.0,,,,,10,,volley,8655.0,goal,
n,,,49,,407,,n,,2073686,3151,301,,,113465.0,119273.0,,,,,4,,distance,8655.0,goal,
n,,,6,,407,,n,,2072929,3152,213,,,23991.0,23882.0,,,,,0,,distance,10003.0,goal,
n,,,14,,393,,n,,2073069,3152,219,,,38856.0,33633.0,,,,,1,,shot,8559.0,goal,
n,,,57,,39,,n,,2073794,3153,234,,,35472.0,,,,,,1,,distance,8528.0,goal,
n,,,58,,407,,n,,2073811,3153,239,,,41244.0,30956.0,,,,,0,,distance,9879.0,goal,
n,,,89,,406,,n,,2074265,3153,269,,,30890.0,24130.0,,,,,2,,header,9879.0,goal,
n,,,75,,393,,n,,2080463,3154,312,,,25550.0,71502.0,,,,,3,,shot,8659.0,goal,
n,,,34,,406,,n,,2077680,3155,300,,,8922.0,24023.0,,,,,0,,header,8668.0,goal,
n,,,41,,406,,n,,2077753,3155,299,,,30829.0,40945.0,,,,,2,,header,10260.0,goal,
n,,,57,,393,,n,,2078040,3155,322,,,113836.0,40945.0,,,,,2,,shot,10260.0,goal,
n,,,61,,393,,n,,2078068,3155,330,,,40945.0,113836.0,,,,,1,,shot,10260.0,goal,
n,,,67,,411,,n,,2078114,3155,325,,,39618.0,24023.0,,,,,1,,volley,8668.0,goal,
n,,,69,,393,,n,,2078129,3155,339,,,30829.0,113836.0,,,,,1,,shot,10260.0,goal,
n,,,83,,80,,n,,2078247,3155,345,,,8922.0,,,,,,2,,shot,8668.0,goal,
n,,,85,,721,,n,,2078256,3155,346,,,36012.0,39618.0,,,,,1,,tap_in,8668.0,goal,
n,,,14,,721,,n,,2073062,3156,169,,,26160.0,46700.0,,,,,2,,tap_in,10261.0,goal,
n,,,18,,393,,n,,2073115,3156,179,,,46700.0,26160.0,,,,,1,,shot,10261.0,goal,
dg,,,53,,649,,n,,2073733,3156,199,,,46700.0,,,,,,1,,tap_in,10261.0,goal,
n,,,57,,39,,n,,2073792,3156,207,,,26160.0,,,,,,0,,distance,10261.0,goal,
n,,,24,,130,,n,,2074953,3157,205,,,47394.0,,,,,,0,,direct_freekick,10172.0,goal,
n,,,27,,393,,n,,2079701,3158,222,,,37412.0,31291.0,,,,,0,,shot,8456.0,goal,
n,,,74,,393,,n,,2080464,3158,289,,,26181.0,38817.0,,,,,111,,shot,8456.0,goal,
n,,,1,,39,,n,,2100270,3159,170,,,51553.0,,,,,,1,,distance,8455.0,goal,
n,,,13,,406,,n,,2100393,3159,179,,,30627.0,41468.0,,,,,2,,header,8455.0,goal,
n,,,19,,393,,n,,2100431,3159,180,,,30853.0,31906.0,,,,,2,,shot,8455.0,goal,
n,,,25,,80,,n,,2100461,3159,206,,,30853.0,,,,,,2,,shot,8455.0,goal,
n,,,64,,393,,n,,2101043,3159,226,,,30853.0,41468.0,,,,,2,,shot,8455.0,goal,
n,,,80,,393,,n,,2101181,3159,240,,,30679.0,79574.0,,,,,1,,shot,8455.0,goal,
n,,,84,,393,,n,,2101229,3159,264,,,33418.0,24209.0,,,,,1,,shot,10172.0,goal,
p,,,7,,20,,p,,2095319,3160,145,,,8922.0,,,,,,1,,,8668.0,goal,
n,,,16,,406,,n,,2095488,3160,154,,,39618.0,36012.0,,,,,3,,header,8668.0,goal,
n,,,40,,393,,n,,2095900,3160,173,,,8922.0,36012.0,,,,,0,,shot,8668.0,goal,
n,,,61,,393,,n,,2096546,3160,181,,,30876.0,36012.0,,,,,1,,shot,8668.0,goal,
n,,,45,1.0,406,,n,,2105363,3161,323,,,39027.0,37459.0,,,,,4,,header,8456.0,goal,
n,,,24,,393,,n,,2097856,3162,165,,,40636.0,30618.0,,,,,0,,shot,8650.0,goal,
n,,,28,,80,,n,,2097880,3162,166,,,40636.0,,,,,,3,,shot,8650.0,goal,
n,,,82,,407,,n,,2098483,3162,217,,,40636.0,25984.0,,,,,3,,distance,8650.0,goal,
n,,,10,,406,,n,,2095344,3163,175,,,30830.0,24773.0,,,,,1,,header,10194.0,goal,
n,,,15,,393,,n,,2095444,3163,181,,,30843.0,31435.0,,,,,1,,shot,9825.0,goal,
n,,,25,,411,,n,,2095651,3164,262,,,23934.0,33633.0,,,,,6,,volley,8559.0,goal,
n,,,36,,393,,n,,2095826,3164,261,,,36410.0,160243.0,,,,,4,,shot,8472.0,goal,
n,,1.0,43,,72,,,,2095957,3164,97,,,,,,,,,0,,,,goal,
n,,,55,,130,,n,,2096406,3164,293,,,175947.0,,,,,,2,,direct_freekick,8472.0,goal,
n,,,70,,406,,n,,2096725,3164,306,,,23934.0,34430.0,,,,,5,,header,8559.0,goal,
n,,,1,,406,,n,,2095219,3165,220,,,37645.0,23991.0,,,,,3,,header,10003.0,goal,
n,,,4,,414,,n,,2095269,3165,225,,,47558.0,157729.0,,,,,1,,deflected,10003.0,goal,
n,,,15,,406,,n,,2095475,3165,223,,,23305.0,37645.0,,,,,2,,header,10003.0,goal,
n,,,28,,406,,n,,2095694,3165,236,,,32627.0,23291.0,,,,,3,,header,8602.0,goal,
n,,,31,,393,,n,,2095748,3165,242,,,38759.0,23305.0,,,,,3,,shot,10003.0,goal,
n,,,33,,393,,n,,2095785,3165,245,,,23538.0,23291.0,,,,,4,,shot,8602.0,goal,
n,,,54,,393,,n,,2096419,3165,278,,,24676.0,32148.0,,,,,2,,shot,8602.0,goal,
n,,,69,,721,,n,,2096735,3165,292,,,23538.0,32627.0,,,,,1,,tap_in,8602.0,goal,
n,,,22,,391,,n,,2101958,3166,202,,,30840.0,31921.0,,,,,2,,loose_ball,8586.0,goal,
n,,,75,,130,,n,,2102544,3166,250,,,159833.0,,,,,,0,,direct_freekick,8586.0,goal,
n,,,13,,406,,n,,2095431,3168,202,,,106228.0,35472.0,,,,,3,,header,8528.0,goal,
n,,,15,,393,,n,,2095462,3168,187,,,106228.0,38254.0,,,,,2,,shot,8528.0,goal,
n,,,36,,393,,n,,2095830,3168,209,,,41061.0,49825.0,,,,,1,,shot,8528.0,goal,
n,,,45,3.0,407,,n,,2096061,3168,224,,,49825.0,41061.0,,,,,0,,distance,8528.0,goal,
n,,,2,,393,,n,,2116030,3169,228,,,24800.0,31435.0,,,,,1,,shot,9825.0,goal,
n,,,12,,411,,n,,2116097,3169,243,,,35493.0,111800.0,,,,,5,,volley,9850.0,goal,
n,,,27,,414,,n,,2116174,3169,258,,,24698.0,35493.0,,,,,1,,deflected,9850.0,goal,
n,,,72,,393,,n,,2116630,3169,307,,,30843.0,23678.0,,,,,2,,shot,9825.0,goal,
n,,,80,,80,,n,,2116681,3169,317,,,30843.0,,,,,,0,,shot,9825.0,goal,
n,,,85,,393,,n,,2116723,3169,323,,,37166.0,46354.0,,,,,0,,shot,9850.0,goal,
n,,,35,,414,,n,,2121645,3170,298,,,161414.0,29581.0,,,,,0,,deflected,10252.0,goal,
p,,,61,,20,,p,,2122319,3170,317,,,30960.0,,,,,,2,,,8586.0,goal,
n,,,87,,406,,n,,2127230,3171,281,,,11736.0,38254.0,,,,,1,,header,8528.0,goal,
p,,,24,,20,,p,,2121481,3172,286,,,33633.0,,,,,,0,,,8559.0,goal,
o,,,72,,115,,o,,2122505,3172,352,,,22964.0,,,,,,12,,,8659.0,goal,
n,,,75,,393,,n,,2122578,3172,356,,,23257.0,23293.0,,,,,0,,shot,8659.0,goal,
n,,,90,,393,,n,,2122870,3172,365,,,24171.0,40553.0,,,,,2,,shot,8659.0,goal,
n,,,12,,130,,n,,2121275,3173,146,,,30956.0,,,,,,0,,direct_freekick,9879.0,goal,
n,,,34,,407,,n,,2121636,3173,159,,,36786.0,242308.0,,,,,3,,distance,8472.0,goal,
n,,,35,,393,,n,,2121653,3173,156,,,41008.0,24130.0,,,,,3,,shot,9879.0,goal,
o,,,19,,115,,o,,2129797,3174,256,,,30675.0,,,,,,1,,,8455.0,goal,
n,,,25,,393,,n,,2129822,3174,263,,,156008.0,33632.0,,,,,3,,shot,8650.0,goal,
n,,,28,,406,,n,,2129834,3174,267,,,25984.0,47382.0,,,,,5,,header,8650.0,goal,
npm,,,45,3.0,23,,npm,,2129919,3174,119,,,30892.0,,,,,,0,,post,8650.0,goal,
n,,,50,,721,,n,,2129954,3174,303,,,79574.0,30679.0,,,,,2,,tap_in,8455.0,goal,
n,,,61,,39,,n,,2129991,3174,309,,,127130.0,,,,,,1,,distance,8650.0,goal,
n,,,28,,721,,n,,2123234,3175,291,,,30373.0,34944.0,,,,,3,,tap_in,10260.0,goal,
n,,,41,,393,,n,,2123354,3175,307,,,23354.0,30829.0,,,,,2,,shot,10260.0,goal,
n,,,70,,407,,n,,2121932,3176,235,,,36615.0,37412.0,,,,,1,,distance,8456.0,goal,
n,,,89,,393,,n,,2122260,3176,259,,,36615.0,31291.0,,,,,2,,shot,8456.0,goal,
n,,,89,,393,,n,,2122804,3177,324,,,33418.0,24740.0,,,,,2,,shot,10172.0,goal,
n,,,31,,406,,n,,2138621,3179,206,,,30627.0,181276.0,,,,,3,,header,8455.0,goal,
n,,,34,,407,,n,,2138695,3179,208,,,25923.0,30675.0,,,,,3,,distance,8455.0,goal,
n,,,60,,406,,n,,2139436,3179,228,,,24160.0,23837.0,,,,,1,,header,8655.0,goal,
n,,,16,,414,,n,,2138310,3180,198,,,36012.0,39618.0,,,,,2,,deflected,8668.0,goal,
n,,,27,,131,,n,,2138583,3180,208,,,8922.0,,,,,,4,,loose_ball,8668.0,goal,
n,,,65,,406,,n,,2139723,3180,249,,,30839.0,24156.0,,,,,2,,header,8668.0,goal,
o,,,73,,115,,o,,2139918,3180,250,,,24023.0,,,,,,1,,,8668.0,goal,
n,,,39,,393,,n,,2138863,3181,262,,,30509.0,36615.0,,,,,3,,shot,8456.0,goal,
n,,,48,,393,,n,,2139236,3181,270,,,33418.0,30367.0,,,,,0,,shot,10172.0,goal,
n,,,66,,406,,n,,2139701,3181,293,,,32084.0,63520.0,,,,,1,,header,10172.0,goal,
n,,,90,2.0,406,,n,,2140408,3181,355,,,15403.0,37459.0,,,,,2,,header,8456.0,goal,
n,,,90,4.0,393,,n,,2140442,3181,353,,,37412.0,108808.0,,,,,0,,shot,8456.0,goal,
n,,,8,,406,,n,,2138132,3182,237,,,24698.0,24583.0,,,,,10,,header,9850.0,goal,
n,,,21,,80,,n,,2138416,3182,250,,,24693.0,,,,,,10,,shot,9850.0,goal,
n,,,13,,395,,n,,2138212,3183,192,,,33881.0,24773.0,,,,,0,,,10194.0,goal,
n,,,40,,71,,n,,2138855,3183,238,,,155384.0,,,,,,0,,,8559.0,goal,
n,,,45,,80,,n,,2138979,3183,231,,,23934.0,,,,,,0,,shot,8559.0,goal,
p,,,79,,20,,p,,2140020,3183,267,,,33881.0,,,,,,0,,,10194.0,goal,
n,,,20,,406,,n,,2138390,3184,219,,,30829.0,186137.0,,,,,1,,header,10260.0,goal,
n,,,86,,393,,n,,2140411,3185,243,,,38759.0,89185.0,,,,,1,,shot,10003.0,goal,
n,,,2,,393,,n,,2137956,3186,189,,,30960.0,30840.0,,,,,2,,shot,8586.0,goal,
n,,,63,,393,,n,,2139551,3186,241,,,30348.0,30895.0,,,,,2,,shot,8586.0,goal,
n,,,4,,80,,n,,2137989,3187,240,,,24800.0,,,,,,2,,shot,9825.0,goal,
n,,,12,,393,,n,,2138178,3187,254,,,23293.0,24171.0,,,,,1,,shot,8659.0,goal,
n,,,15,,393,,n,,2138256,3187,260,,,32734.0,24171.0,,,,,1,,shot,8659.0,goal,
n,,,30,,80,,n,,2138605,3187,273,,,78541.0,,,,,,0,,shot,9825.0,goal,
n,,,55,,649,,n,,2139356,3187,303,,,46539.0,,,,,,1,,tap_in,9825.0,goal,
n,,,9,,393,,n,,2138136,3188,152,,,23538.0,24676.0,,,,,2,,shot,8602.0,goal,
n,,,12,,393,,n,,2138185,3188,156,,,49825.0,101192.0,,,,,0,,shot,8528.0,goal,
n,,,14,,406,,n,,2138243,3188,155,,,35472.0,38254.0,,,,,1,,header,8528.0,goal,
n,,,79,,411,,n,,2140059,3188,221,,,35472.0,71550.0,,,,,1,,volley,8528.0,goal,
n,,,86,,80,,n,,2140220,3188,222,,,32627.0,,,,,,1,,shot,8602.0,goal,
n,,,40,,80,,n,,1636305,3189,314,,,3520.0,,,,,,2,,shot,9825.0,goal,
n,,,5,,721,,n,,1637795,3190,255,,,70409.0,40945.0,,,,,1,,tap_in,10260.0,goal,
n,,,20,,406,,n,,1637962,3190,282,,,30829.0,186137.0,,,,,5,,header,10260.0,goal,
n,,,25,,391,,n,,1637984,3190,289,,,30829.0,186137.0,,,,,2,,loose_ball,10260.0,goal,
dg,,,27,,649,,dg,,1637991,3190,54,,,70409.0,,,,,,1,,tap_in,10260.0,goal,
n,,,58,,391,,n,,1638502,3190,327,,,70409.0,34944.0,,,,,9,,loose_ball,10260.0,goal,
n,,,68,,393,,n,,1638561,3190,332,,,30829.0,40945.0,,,,,1,,shot,10260.0,goal,
n,,,19,,395,,n,,1635962,3191,211,,,24006.0,30876.0,,,,,0,,,8668.0,goal,
n,,,63,,407,,n,,1636960,3191,249,,,38609.0,24136.0,,,,,1,,distance,10252.0,goal,
p,,,69,,20,,p,,1637068,3191,265,,,24846.0,,,,,,0,,,8668.0,goal,
n,,,83,,406,,n,,1637311,3191,273,,,23264.0,139671.0,,,,,1,,header,10252.0,goal,
n,,,32,,393,,n,,1641783,3192,348,,,213711.0,113465.0,,,,,3,,shot,8655.0,goal,
n,,,38,,393,,n,,1641832,3192,354,,,24741.0,30338.0,,,,,1,,shot,9879.0,goal,
n,,,13,,393,,n,,1635915,3193,244,,,37412.0,37459.0,,,,,12,,shot,8456.0,goal,
npm,,,19,,348,,npm,,1635965,3193,96,,,38817.0,,,,,,0,,saved_back_into_play,8456.0,goal,
n,,,63,,393,,n,,1636957,3193,298,,,37412.0,26181.0,,,,,1,,shot,8456.0,goal,
n,,,69,,393,,n,,1637065,3193,302,,,37412.0,37459.0,,,,,2,,shot,8456.0,goal,
n,,,3,,393,,n,,1640401,3194,297,,,25550.0,23282.0,,,,,1,,shot,8659.0,goal,
npm,,,76,,348,,npm,,1641166,3194,221,,,25550.0,,,,,,0,,saved_back_into_play,8659.0,goal,
p,,,21,,20,,p,,1635979,3196,261,,,33881.0,,,,,,1,,,10194.0,goal,
n,,,18,,393,,n,,1635951,3197,148,,,30627.0,37804.0,,,,,1,,shot,8455.0,goal,
n,,,51,,393,,n,,1636648,3197,142,,,51553.0,25923.0,,,,,0,,shot,8455.0,goal,
n,,,90,1.0,393,,n,,1637428,3197,180,,,242308.0,36410.0,,,,,2,,shot,8472.0,goal,
n,,,67,,393,,n,,1637020,3198,206,,,30960.0,24223.0,,,,,4,,shot,8586.0,goal,
n,,,80,,393,,n,,1637215,3198,256,,,30348.0,38820.0,,,,,1,,shot,8586.0,goal,
n,,,13,,393,,n,,1654269,3199,349,,,23264.0,161415.0,,,,,32,,shot,10252.0,goal,
n,,,57,,393,,n,,1655107,3199,390,,,35454.0,38373.0,,,,,68,,shot,10261.0,goal,
n,,,10,,393,,n,,1653721,3200,296,,,37950.0,23678.0,,,,,3,,shot,9825.0,goal,
n,,,25,,393,,n,,1653767,3200,309,,,24160.0,113465.0,,,,,3,,shot,8655.0,goal,
n,,,34,,393,,n,,1653789,3200,369,,,24011.0,75489.0,,,,,2,,shot,9825.0,goal,
o,,,50,,115,,o,,1653841,3200,335,,,23678.0,,,,,,1,,,9825.0,goal,
n,,,59,,393,,n,,1653872,3200,349,,,24160.0,109621.0,,,,,1,,shot,8655.0,goal,
o,,,68,,115,,o,,1653898,3200,324,,,46539.0,,,,,,5,,,9825.0,goal,
n,,,85,,406,,n,,1653948,3200,385,,,25537.0,30843.0,,,,,1,,header,9825.0,goal,
n,,,37,,393,,n,,1654624,3201,290,,,47194.0,37166.0,,,,,2,,shot,9850.0,goal,
n,,,42,,406,,n,,1654691,3201,266,,,24583.0,25070.0,,,,,2,,header,9850.0,goal,
p,,,64,,20,,p,,1655234,3201,316,,,33633.0,,,,,,1,,,8559.0,goal,
n,,,31,,414,,n,,1654559,3202,216,,,49825.0,22991.0,,,,,2,,deflected,8528.0,goal,
n,,,33,,406,,n,,1654590,3202,243,,,23268.0,30876.0,,,,,4,,header,8668.0,goal,
n,,,84,,406,,n,,1655557,3202,275,,,186975.0,24023.0,,,,,1,,header,8668.0,goal,
n,,,90,8.0,393,,n,,1655717,3202,282,,,42714.0,160196.0,,,,,1,,shot,8668.0,goal,
n,,,18,,393,,n,,1659810,3203,310,,,37412.0,37459.0,,,,,3,,shot,8456.0,goal,
n,,,46,,393,,n,,1660579,3203,307,,,37412.0,15403.0,,,,,2,,shot,8456.0,goal,
n,,,56,,393,,n,,1660769,3203,386,,,24741.0,30956.0,,,,,1,,shot,9879.0,goal,
n,,,75,,414,,n,,1661082,3203,412,,,30338.0,24741.0,,,,,3,,deflected,9879.0,goal,
n,,,8,,406,,n,,1660633,3204,291,,,165823.0,23354.0,,,,,1,,header,10260.0,goal,
n,,,37,,407,,n,,1661138,3204,322,,,40945.0,43248.0,,,,,0,,distance,10260.0,goal,
n,,,45,,393,,n,,1661260,3204,326,,,30829.0,40945.0,,,,,3,,shot,10260.0,goal,
n,,,46,,393,,n,,1661423,3204,354,,,30853.0,37804.0,,,,,1,,shot,8455.0,goal,
npm,,,57,,22,,npm,,1661539,3204,171,,,30829.0,,,,,,0,,missed,10260.0,goal,
n,,,5,,393,,n,,1659517,3205,240,,,24230.0,33468.0,,,,,2,,shot,8472.0,goal,
o,,,11,,115,,o,,1659648,3205,244,,,38697.0,,,,,,1,,,10194.0,goal,
n,,,28,,414,,n,,1659993,3205,271,,,25075.0,36410.0,,,,,2,,deflected,8472.0,goal,
n,,,59,,130,,n,,1660789,3205,288,,,35443.0,,,,,,0,,direct_freekick,8472.0,goal,
p,,,14,,20,,p,,1654308,3206,262,,,23991.0,,,,,,1,,,10003.0,goal,
n,,,24,,406,,n,,1654457,3206,272,,,23286.0,23991.0,,,,,2,,header,10003.0,goal,
n,,,49,,393,,n,,1654950,3206,297,,,23305.0,23286.0,,,,,1,,shot,10003.0,goal,
n,,,7,,39,,n,,1658300,3207,210,,,31097.0,,,,,,1,,distance,8586.0,goal,
dg,,,19,,298,,dg,,1658432,3207,34,,,40636.0,,,,,,0,,shot,8650.0,goal,
n,,,66,,393,,n,,1659396,3207,278,,,30348.0,30840.0,,,,,1,,shot,8586.0,goal,
n,,,68,,391,,n,,1659409,3207,280,,,30960.0,30348.0,,,,,1,,loose_ball,8586.0,goal,
n,,,90,3.0,411,,n,,1659918,3207,303,,,30960.0,40006.0,,,,,4,,volley,8586.0,goal,
n,,,8,,393,,n,,1654191,3208,261,,,24205.0,30367.0,,,,,2,,shot,10172.0,goal,
n,,,10,,39,,n,,1654212,3208,263,,,97657.0,,,,,,4,,distance,10172.0,goal,
n,,,87,,393,,n,,1655563,3208,349,,,21853.0,63520.0,,,,,1,,shot,10172.0,goal,
n,,,46,,393,,n,,1671587,3209,318,,,30843.0,75489.0,,,,,3,,shot,9825.0,goal,
n,,,71,,393,,n,,1671960,3209,345,,,30843.0,31013.0,,,,,100,,shot,9825.0,goal,
n,,,89,,393,,n,,1672242,3209,359,,,23678.0,26111.0,,,,,12,,shot,9825.0,goal,
n,,,29,,393,,n,,1671193,3210,224,,,30853.0,41468.0,,,,,1,,shot,8455.0,goal,
n,,,36,,393,,n,,1671299,3210,235,,,79574.0,38834.0,,,,,1,,shot,8455.0,goal,
n,,,76,,393,,n,,1672055,3210,271,,,79574.0,25925.0,,,,,3,,shot,8455.0,goal,
n,,,86,,406,,n,,1672217,3210,281,,,24948.0,23849.0,,,,,3,,header,10003.0,goal,
n,,,90,4.0,393,,n,,1672364,3210,294,,,30822.0,30679.0,,,,,3,,shot,8455.0,goal,
o,,,11,,115,,o,,1670896,3211,279,,,34193.0,,,,,,5,,,8602.0,goal,
n,,,38,,393,,n,,1671334,3211,310,,,40636.0,37475.0,,,,,1,,shot,8650.0,goal,
n,,,49,,393,,n,,1671607,3211,326,,,32627.0,23225.0,,,,,3,,shot,8602.0,goal,
n,,,68,,393,,n,,1670507,3212,381,,,108808.0,37412.0,,,,,4,,shot,8456.0,goal,
n,,,89,,393,,n,,1670646,3212,399,,,38807.0,37459.0,,,,,1,,shot,8456.0,goal,
n,,,27,,393,,n,,1671153,3213,308,,,35411.0,35454.0,,,,,2,,shot,10261.0,goal,
n,,,30,,406,,n,,1671209,3213,262,,,35411.0,24228.0,,,,,5,,header,10261.0,goal,
